wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5719.168568,0.4285706183533037,R,4,5,0.6529222037556107,275.7384477433052,132,936,0.8337205774036073,0.616034935836675,0.0137379057226653,5723.30155737518,0.0037115854520593,8.14722642708543e-05,41.80683181623665,0.1958683707426808,0.0113856557624104,0.3917380376670983,0.0843292868608112,1.0011314008526857,0.1416922833288309
5723.298568,1.0,R,5,6,0.6529222037556107,275.7384477433052,55,730,0.8233878837021091,0.6157966946195745,0.015595294683828,5723.301526182232,0.004204807434472,1.0950300064205276e-05,5.364058336234716,0.1958348554708533,0.0129618057467439,0.3916709078002587,0.0242939117580837,1.0009156679109512,0.042722755653934
5735.108568,0.4247305738268379,R,6,7,0.6529222037556107,275.7384477433052,81,927,0.8347854374258472,0.593611609819424,0.0132854655298294,5739.262297230626,0.0036221633810744,0.0001307029886871,5.467015161056738,0.1899057850817542,0.0110348878039605,0.3798129969660403,0.0102330550852132,0.994979454537465,0.0184499153795929
5739.258567999999,0.9936193510998392,R,7,8,0.6529222037556107,275.7384477433052,93,432,0.9999607915126468,0.5887898597485048,0.0002702150891443,5739.262482617691,7.322787250533915e-05,0.0180089760645732,0.0010659191193983,0.186548332779049,0.0002249087839948,0.3782013225053938,0.0002830806789651,0.9955472484123462,0.0004601198890849
5749.798568,0.3887942014623407,R,8,9,0.6529222037556107,275.7384477433052,150,871,0.8415162439979864,0.4880091673449868,0.0111051119234134,5753.964395753967,0.0032629659549102,8.841782558499656e-05,2.692252713626957,0.1662245998536707,0.0099196734065539,0.332450354141337,0.0126795864268481,0.9345072793086744,0.0277274505263525
5753.968568,0.933151737390312,R,9,10,0.6529222037556107,275.7384477433052,104,351,0.9999865362927588,0.4847445017446721,0.0001432829926376,5753.964535804322,4.185975830931927e-05,0.0151956203399492,0.0006254318000917,0.1636811240915411,0.0001269568074289,0.3315088559511538,0.0001609611247692,0.9347571615786106,0.0002808395708165
5763.208568,0.3286817495305427,R,10,11,0.6529222037556107,275.7384477433052,80,792,0.8522905047151325,0.3499942717437886,0.0081309927743811,5767.396781146228,0.0027811694725756,0.0007116939852691,0.8063689725109819,0.1352431083007546,0.0083098721283764,0.27049819692742,0.0124747513905139,0.8237281246568888,0.0234220599316899
5767.398568,0.8227319073741736,R,11,12,0.6529222037556107,275.7384477433052,53,279,0.9999941565876248,0.3483528888786075,7.586340694611789e-05,5767.396832787564,2.5837718677341627e-05,0.0108777182678512,0.0004294317652326,0.1337736963337304,7.620622094785933e-05,0.2701555651543223,9.86974626796683e-05,0.8235182736345285,0.0001869722727224
5775.348567999999,0.2493508315690652,R,12,13,0.6529222037556107,275.7384477433052,70,253,0.9998309955799696,0.077241220746335,9.728004448794138e-05,5775.3519738705445,0.0001167512039773,5.4585582720534376e-08,292.83310042588454,0.0986709165083474,0.0003212841017055,0.1973424351321356,0.0006425701662398,0.2491782285449375,4.995696826414931
5779.548568,0.659356137269333,R,13,14,0.6529222037556107,275.7384477433052,88,218,0.999997135891087,0.2206342265859569,3.803947489037124e-05,5779.548669264158,1.6908825005762516e-05,0.0070484349806018,0.000325507870235,0.1059920735291131,4.765124735115142e-05,0.2133711985524786,6.26140887010518e-05,0.659705141556603,0.0001214003424797
5786.208568,0.1728498199059595,R,14,15,0.6529222037556107,275.7384477433052,60,181,0.9999168796435948,0.0419318154786174,4.34379611441665e-05,5786.204535430218,8.078926405629372e-05,2.1450579590354127e-07,31.526535832243752,0.0771032260588541,0.0002074397484059,0.1542069226232336,0.0004148807642437,0.1731096361932626,0.2734558575639506
5790.408568,0.4816367232024055,R,15,16,0.6529222037556107,275.7384477433052,70,165,0.9999984143125872,0.1227986082361948,1.8157868686060048e-05,5790.409698059661,1.188910980494551e-05,0.005103483116883,0.0002215689983941,0.0807901835001254,3.121888143343348e-05,0.1625350764892257,4.149991707475895e-05,0.4819133166240923,7.830872708294714e-05
5795.758567999999,0.0973830209464719,R,16,17,0.6529222037556107,275.7384477433052,68,154,0.9999167876493886,0.0201773275363621,2.2736207240576663e-05,5795.759286292629,7.96340404578216e-05,4.062518642933277e-05,0.1403427143280756,0.0660018331516804,0.0001942903288784,0.1320041435458882,0.0002667171362293,0.0973100305191959,0.0001285633279935
5799.968568,0.2842752598164078,R,17,18,0.6529222037556107,275.7384477433052,58,137,0.999998410274778,0.0604472121981606,9.85357986835211e-06,5799.969932963368,1.165399188892585e-05,0.004101434495323,0.0002112686501695,0.0673854471024493,2.885566967673979e-05,0.1355105235305916,3.89238321428206e-05,0.284489370622181,5.2670690068652274e-05
5804.008567999999,0.0453620762695462,R,18,19,0.6529222037556107,275.7384477433052,59,155,0.999813489061276,0.0086150048546195,1.465349649132189e-05,5804.006593436542,0.0001143204208915,2.444845808330376e-05,0.291909702310647,0.0604916024984708,0.0002702721297393,0.1209836035647443,0.0003641855952815,0.0453325859052544,9.007494015227028e-05
5808.218568,0.1368851331773708,R,19,20,0.6529222037556107,275.7384477433052,43,123,0.999997841795292,0.0261320194199384,5.254932277650554e-06,5808.2197557183445,1.3488148285076762e-05,0.0036700444967294,0.00023460959616,0.0604931546645395,3.2161054010545764e-05,0.1216460343718294,4.3491616933822246e-05,0.1370038615756826,3.186879580589714e-05
5810.938568,0.0194663010148832,R,20,21,0.6529222037556107,275.7384477433052,462,13876,0.1028568352673551,0.5962262763181329,0.018654786750501,5739.2621251416285,0.0050992118698474,4.755523025118391e-05,28.00358153866187,0.1911847798428875,0.0154451989240581,0.3823707615785607,0.0200283615265026,0.9926768572703748,0.0321408253207624
5815.148568,0.0594445279019342,R,21,22,0.6529222037556107,275.7384477433052,43,110,0.9999939511997812,0.0099445154393106,3.566992791265236e-06,5815.149900863347,2.238552945316885e-05,0.0031154102080396,0.0003758747082519,0.0529945914668927,5.0883514350491175e-05,0.1065320515475193,6.786138851029629e-05,0.0595270084031924,2.5040067426971376e-05
5820.748568,0.0222271943510449,R,22,23,0.6529222037556107,275.7384477433052,32,107,0.998560117586598,0.0037181931715301,2.1084575618490888e-05,5820.756010017783,0.0003511828458223,0.0089846641625343,0.0021920442634012,0.0521198992520624,0.000821384501425,0.1086528089121722,0.0010652683246499,0.0220858804744867,0.0001415082521648
5341.318568,0.0101593611872473,P,22,-22,0.5897621930759276,298.6729237299747,41,91,0.9999999508118842,0.0014665558852999,5.23702687063886e-08,5341.32151873502,1.97162867483692e-06,0.0046036468860072,1.89420842503813e-05,0.0453104395056597,4.414311895606185e-06,0.0919921089310022,5.760454264767095e-06,0.0101994661040877,4.239929710172396e-07
5374.628568,0.0269162691050839,P,21,-21,0.5897621930759276,298.6729237299747,41,103,0.999999952639548,0.0043747517975744,1.4316090211478266e-07,5374.629172839566,1.934705128187259e-06,0.0045965107946674,2.21548591859944e-05,0.0513182924897565,4.5034760720905095e-06,0.1038478665710912,5.985884778457855e-06,0.0269224427651217,1.0170682348860017e-06
5403.248568,0.0212178937334697,P,20,-20,0.5897621930759276,298.6729237299747,40,118,0.9999947650259554,0.0038025899220666,1.2201315172873642e-06,5403.253110357413,2.0081051286497936e-05,0.0025594246045868,0.0004728442890618,0.0565439404951126,4.781825335912095e-05,0.1134321802766916,6.607331721588912e-05,0.021362803835814,8.077333954690423e-06
5406.878568,0.0655318059983787,P,19,-19,0.5897621930759276,298.6729237299747,42,113,0.999999932561796,0.0117196876258604,4.347880214047281e-07,5406.8786790322265,2.3217600816541367e-06,0.0046089699538412,3.0501129174258487e-05,0.0565535568158986,5.570799022937742e-06,0.114214651463641,7.512342416852057e-06,0.0655342185771226,2.797106645674275e-06
5434.378568,0.0442685827199044,P,18,-18,0.5897621930759276,298.6729237299747,65,139,0.9999901054648184,0.009173709281729,3.713923151373217e-06,5434.375395217368,2.782809899808723e-05,4.741256215412548e-07,4.121739866739579,0.065782967472536,6.939796204976178e-05,0.1315663363798644,0.000138796347593,0.0443896417171783,0.0019938801038692
5438.058568,0.1340182536807327,P,17,-17,0.5897621930759276,298.6729237299747,46,134,0.999999872708325,0.0280836314486893,1.3097006746320183e-06,5438.055131953677,3.2189325062217687e-06,0.0045833473519649,5.264239759864439e-05,0.0662069743313967,8.10956343302233e-06,0.1333523208174092,1.09478015175853e-05,0.134382489092489,7.074529718743444e-06
5464.408568,0.0828511039688877,P,16,-16,0.5897621930759276,298.6729237299747,62,164,0.9999793992530224,0.0197735295115385,1.0628451389501847e-05,5464.412216468111,4.062987719983139e-05,3.874368580403242e-06,0.9145173022146358,0.0757997911408384,0.0001057307943376,0.151600045421394,0.0001102194372254,0.0830359796128103,8.588836971151545e-05
5468.148568,0.2447515900842156,P,15,-15,0.5897621930759276,298.6729237299747,55,156,0.9999997631996396,0.0598480999453819,3.5138811918313857e-06,5468.143767295821,4.495313802703523e-06,0.0046629548121646,8.869857484327111e-05,0.0772521421392807,1.1842829811121224e-05,0.1553382849594297,1.592307513554377e-05,0.245709435704464,1.599610835594506e-05
5493.348567999999,0.1331905328565378,P,14,-14,0.5897621930759276,298.6729237299747,57,209,0.9999389622987302,0.0380190813462508,3.127986314227284e-05,5493.349025650154,7.094336346347392e-05,1.2747833103010642e-06,6.36262890662254,0.0909348352330802,0.0001936455246106,0.1818702254271811,0.0003872922318395,0.1330826566380217,0.0002100357525764
5497.128568,0.3817954619395248,P,13,-13,0.5897621930759276,298.6729237299747,54,190,0.9999994398437864,0.1132544385733806,9.235345034049794e-06,5497.129986341771,7.210522163014605e-06,0.004970927976699,0.0001699490119865,0.0941210569435763,1.996661814127583e-05,0.1890212293551066,2.620584195662184e-05,0.3819579045955504,3.3375246992178166e-05
5521.168568,0.1867185050895326,P,12,-12,0.5897621930759276,298.6729237299747,92,701,0.8713130541992413,0.1905620886968628,0.004363728385728,5524.999302990992,0.002419945968791,7.589204662206139e-06,280.68308305959533,0.1172382697505705,0.0069852267827738,0.2344772563825935,0.1255170060291155,0.5173890457349507,0.3929149444657413
5524.998568,0.5175095487995818,P,11,-11,0.5897621930759276,298.6729237299747,72,237,0.9999984973946586,0.189956484727034,2.26800728105892e-05,5524.9993800551365,1.250825890455036e-05,0.0057625499273589,0.0003305200492973,0.1165124202444806,3.613434312178589e-05,0.2338711926152182,4.711373791418424e-05,0.5176975304858222,6.522347129609332e-05
5547.868568,0.2366235512282588,P,10,-10,0.5897621930759276,298.6729237299747,127,771,0.8638099718778866,0.2823393812591154,0.0062990684469065,5551.737610352071,0.0027677069913391,8.304680782500462e-05,12.189584057301603,0.1416036115513347,0.0082226398841724,0.2832082322785744,0.028922563571233,0.6346687377378963,0.0415715467436434
5551.738568,0.6350840602265706,P,9,-9,0.5897621930759276,298.6729237299747,129,290,0.9999960116192324,0.2811345537550845,4.9453648489364335e-05,5551.737739453859,2.1606058394060017e-05,0.0070276964730353,0.0005798347056441,0.1404853589059762,6.418058959874217e-05,0.2820145772299268,8.26160748570237e-05,0.6354087770289484,0.0001159476928354
5573.418568,0.275742861198654,P,8,-8,0.5897621930759276,298.6729237299747,113,827,0.8577158631142936,0.3653919677731455,0.0080116740206118,5577.330899455252,0.0030549215715382,3.4509295386842e-05,6.627632236493362,0.1614949422663375,0.0092437231667484,0.3229908919814582,0.0114273365656384,0.7201951264311678,0.0203129676233974
5577.328568,0.7207261679467939,P,7,-7,0.5897621930759276,298.6729237299747,65,338,0.9999911419388589,0.3634709685271665,8.845701142544761e-05,5577.331073794274,3.354262602813862e-05,0.00838849952664,0.0008709769018554,0.1599463007617629,0.0001011285044719,0.3211982887096922,0.000129179523042,0.7213718814405241,0.0001803296183074
5597.808568,0.3004329033813046,P,6,-6,0.5897621930759276,298.6729237299747,81,841,0.8544209813929229,0.4036237733555784,0.0088694150437738,5601.765493484552,0.003144590911807,0.0002176990865609,3.364959626325374,0.1662172233466144,0.0094350078054719,0.3324363102812401,0.0128462343509693,0.7729476788519108,0.0185494211958161
5601.768568,0.7729439032344777,P,5,-5,0.5897621930759276,298.6729237299747,75,350,0.9999895206346076,0.4012659149320473,0.0001044973830599,5601.765635987355,3.683951400179885e-05,0.0099885636920063,0.0008303415735945,0.1644764339815579,0.0001114606274941,0.330750179799963,0.000141966761065,0.773733705034876,0.0002062052809447
5621.038568,0.2865500543295352,P,4,-4,0.5897621930759276,298.6729237299747,94,817,0.857138290565411,0.3648315386002042,0.0080901636327218,5625.02779775392,0.0029986407008469,0.0004352882090638,1.7096433939243054,0.1560677676561303,0.0090764389200906,0.3121401038910938,0.0144187279395052,0.7440907492589199,0.0211490404948212
5625.028568,0.7444667110080755,P,3,-3,0.5897621930759276,298.6729237299747,66,323,0.9999936564313056,0.3629394013481118,7.641114553568536e-05,5625.027930222916,2.8173692435355493e-05,0.0096145889986107,0.0006161995859591,0.1544898572058484,8.467207751170671e-05,0.3107520447738726,0.000108216651596,0.744934660434013,0.0001611915803589
5643.078568,0.193632520966205,P,2,-2,0.5897621930759276,298.6729237299747,104,784,0.869911698302337,0.2321474064903066,0.005027528541123,5647.104597142234,0.0026376881974852,6.202667784116489e-06,153.43991995031055,0.1382158993461885,0.0077049679279438,0.2764326429505211,0.0154099828027418,0.5346332421850397,0.1649040222806529
5647.108568,0.5347008572131102,P,1,-1,0.5897621930759276,298.6729237299747,78,283,0.9999968062967406,0.2313751066591066,3.684668931736393e-05,5647.104706399203,1.9223168275490336e-05,0.0049581038020588,0.0007069248111161,0.1373969093722579,5.670582331513098e-05,0.2753264849744925,7.307853741297029e-05,0.5353355532424232,8.869710634975414e-05
5683.568568,0.2238291120606086,R,0,1,0.5897621930759276,298.6729237299747,105,773,0.8672396432024844,0.2522690747314244,0.0055795524949929,5687.650027397718,0.0025986755832664,0.0001805467006996,2.680551192940317,0.1323268462467361,0.0075571775032249,0.2646552337369511,0.0109949697617556,0.6068276639167882,0.0155424598368831
5687.648568,0.6068819458173262,R,1,2,0.5897621930759276,298.6729237299747,58,270,0.9999968951644712,0.2513963922334569,4.042509997537959e-05,5687.650125492461,1.8722850584087378e-05,0.0062723463045946,0.0005201708412491,0.1314788032711472,5.488998213725318e-05,0.2638464850803357,7.113300409653419e-05,0.6072542835064814,0.0001021756079017
5701.978568,0.3605554315234664,R,2,3,0.5897621930759276,298.6729237299747,76,813,0.8484481928629879,0.4278869219781914,0.0098481135785332,5706.093636826567,0.0030534983407772,2.040982660489465e-05,131.58083222411457,0.1523363907027988,0.0091348715358456,0.3046737191465475,0.0920896706329517,0.8940781277619463,0.2049185529395525
5706.098567999999,0.8924005404146758,R,3,4,0.5897621930759276,298.6729237299747,91,315,0.999993630909934,0.4253979796228156,9.106063810083404e-05,5706.093730615959,2.806280667435772e-05,0.013310963531016,0.0004339959814982,0.1503011960149444,8.432598379750073e-05,0.3040716763517943,0.0001070921577583,0.8940075572949583,0.0001952419338766
5719.168568,0.4165387162223204,R,4,5,0.5897621930759276,298.6729237299747,102,842,0.8398788540764984,0.511320972624255,0.0118822175947451,5723.301649493638,0.0032875152212519,3.30378052970648e-07,10.847704043075126,0.1638109312494926,0.0099627233103039,0.3276228621174712,0.0199255074410883,0.993575455296448,0.2047656789401284
5723.298568,0.9916938736659416,R,5,6,0.5897621930759276,298.6729237299747,74,342,0.9999899264596632,0.50767584382108,0.0001314704608179,5723.301764500953,3.6155306166906974e-05,0.0166685062248167,0.0004867682101885,0.1610206495329696,0.0001098138444031,0.3270966721100272,0.0001386669508899,0.9931611565572728,0.000260231962967
5735.108568,0.4214992236828922,R,6,7,0.5897621930759276,298.6729237299747,179,835,0.8396096134160271,0.5033257372550275,0.0117867581707154,5739.262392325908,0.0032411882989411,4.859310498012137e-05,20.60968526555033,0.1598818165065682,0.0098554704977476,0.3197646526446904,0.0210946975776016,1.002074825268373,0.0390162091504176
5739.258567999999,1.0,R,7,8,0.5897621930759276,298.6729237299747,59,332,0.999990684526179,0.4997724104841243,0.0001262839485756,5739.262501598259,3.452700684216308e-05,0.0166756913478929,0.0004542069121739,0.1570804820031801,0.0001046216461893,0.3193431978174122,0.0001328015495785,1.0016972564905515,0.0002573463666502
5749.798568,0.3932921060486413,R,8,9,0.5897621930759276,298.6729237299747,94,793,0.844821830779545,0.4262461760402286,0.0101122524686235,5753.964467394208,0.0029691037019647,3.097814743058258e-05,21.350738884475437,0.1422308398372318,0.0087008129272459,0.2844625677009046,0.0152171957700628,0.95393070518775,0.030028565839631
5753.968568,0.9515370329355008,R,9,10,0.5897621930759276,298.6729237299747,77,293,0.9999940638392616,0.4237162756510675,9.08996142686524e-05,5753.964545815701,2.651205880521392e-05,0.014222573673106,0.0003570649540278,0.1400854911390125,7.910149278018005e-05,0.2844042713616754,0.0001005594785166,0.9531589833975698,0.0002089187505397
5763.208568,0.3393547378863052,R,10,11,0.5897621930759276,298.6729237299747,75,736,0.8542174903258568,0.3176996355793616,0.007637423760914,5767.396790958596,0.0025847414176029,1.7152261470865238e-05,111.85258105848456,0.118594371289287,0.0074051387157574,0.2371894736611801,0.0843140304650865,0.8527127521075476,0.2082803282605426
5767.398568,0.8513194886348453,R,11,12,0.5897621930759276,298.6729237299747,66,242,0.9999967716303292,0.3162799268869861,5.500907801874683e-05,5767.396837475319,1.8495051214085552e-05,0.0107263039620028,0.0002678488674449,0.1171851420153977,5.34925579991002e-05,0.2372572775676943,6.93446278513737e-05,0.8520867321531042,0.0001551822723321
5775.348567999999,0.2703456505730074,R,12,13,0.5897621930759276,298.6729237299747,45,200,0.9999310835650675,0.0733569366217374,6.562971033183043e-05,5775.352015179301,7.531522847558418e-05,0.0001808430667152,0.0429654428826628,0.0862924028310402,0.0002000438252107,0.1725864611183869,0.0002705218268214,0.2705931788753422,0.0002695404072778
5779.548568,0.7102748369337056,R,13,14,0.5897621930759276,298.6729237299747,79,190,0.9999983229619744,0.2092723235281187,2.961940758315237e-05,5779.54867181545,1.2587589793719468e-05,0.0076965784127855,0.0001906063134968,0.0931096961910235,3.4535747002549424e-05,0.1880947273487415,4.570293095510491e-05,0.7106382524713748,0.0001086526207974
5786.208568,0.1964145362240288,R,14,15,0.5897621930759276,298.6729237299747,57,152,0.9999616870942206,0.042203461729146,3.232494282298093e-05,5786.20456649748,5.513805386066833e-05,1.0586341941953849e-07,35.912980670166284,0.0681767786322243,0.0001361624514667,0.1363539732972043,0.0002723257338368,0.1970433242673697,0.3156868159028285
5790.408568,0.5420273522148688,R,15,16,0.5897621930759276,298.6729237299747,84,145,0.999999050606844,0.1231620941925016,1.5062075298303622e-05,5790.409699003404,9.09567480551874e-06,0.0059089139991688,0.0001271652142218,0.0718061219540097,2.312379023842913e-05,0.1450456678589144,3.116582692508708e-05,0.5423417557977029,7.449441062747448e-05
5795.758567999999,0.118377588370135,R,16,17,0.5897621930759276,298.6729237299747,51,129,0.999963697269668,0.0217011914521984,1.7627466766306676e-05,5795.759318879528,5.336674840248973e-05,4.848081544134297e-05,0.0658369965907897,0.0583254323448717,0.000124846123618,0.1166513406394346,0.0001698865331553,0.1184337386088999,0.0001125121323734
5799.968568,0.3420630225856776,R,17,18,0.5897621930759276,298.6729237299747,57,121,0.9999991115742322,0.0647923741863616,8.436795861208147e-06,5799.96993596135,8.674526097858596e-06,0.0049593687606652,0.0001113276984543,0.0598345236109501,2.071481013776776e-05,0.1208806318490433,2.7884663774081008e-05,0.3423640996523291,5.132086407870593e-05
